Unnamed: 0,breed,image_path,annotation_path,xmin,ymin,xmax,ymax
6309,norfolk-terrier,cropped_images2/n02094114-Norfolk_terrier/n02094114_699.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094114-Norfolk_terrier/n02094114_699,94,27,366,374
6310,norfolk-terrier,cropped_images2/n02094114-Norfolk_terrier/n02094114_745.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094114-Norfolk_terrier/n02094114_745,14,40,246,336
6311,norfolk-terrier,cropped_images2/n02094114-Norfolk_terrier/n02094114_754.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094114-Norfolk_terrier/n02094114_754,1,5,200,158
6312,norfolk-terrier,cropped_images2/n02094114-Norfolk_terrier/n02094114_787.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094114-Norfolk_terrier/n02094114_787,160,20,499,332
6313,norfolk-terrier,cropped_images2/n02094114-Norfolk_terrier/n02094114_815.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094114-Norfolk_terrier/n02094114_815,68,50,446,469
6314,norfolk-terrier,cropped_images2/n02094114-Norfolk_terrier/n02094114_838.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094114-Norfolk_terrier/n02094114_838,91,20,311,271
6315,norfolk-terrier,cropped_images2/n02094114-Norfolk_terrier/n02094114_876.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094114-Norfolk_terrier/n02094114_876,36,1,119,142
6316,norfolk-terrier,cropped_images2/n02094114-Norfolk_terrier/n02094114_895.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094114-Norfolk_terrier/n02094114_895,74,91,362,345
6317,norfolk-terrier,cropped_images2/n02094114-Norfolk_terrier/n02094114_907.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094114-Norfolk_terrier/n02094114_907,13,88,280,470
6318,norfolk-terrier,cropped_images2/n02094114-Norfolk_terrier/n02094114_947.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094114-Norfolk_terrier/n02094114_947,130,103,373,445
6319,norfolk-terrier,cropped_images2/n02094114-Norfolk_terrier/n02094114_981.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094114-Norfolk_terrier/n02094114_981,100,65,441,374
6320,norfolk-terrier,cropped_images2/n02094114-Norfolk_terrier/n02094114_986.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094114-Norfolk_terrier/n02094114_986,111,51,495,330
6321,norfolk-terrier,cropped_images2/n02094114-Norfolk_terrier/n02094114_99.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094114-Norfolk_terrier/n02094114_99,105,57,290,387
6470,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_404.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_404,91,35,161,189
6471,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_439.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_439,1,0,486,386
6472,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_50.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_50,93,32,315,315
6473,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_52.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_52,69,10,451,332
6474,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_530.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_530,66,1,597,476
6475,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_554.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_554,0,0,360,330
6476,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_61.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_61,151,6,453,329
6477,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_619.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_619,191,89,373,249
6478,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_645.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_645,164,45,490,379
6479,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_648.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_648,166,38,341,269
6480,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_69.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_69,237,11,492,314
6481,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_72.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_72,46,0,330,498
6482,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_726.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_726,170,240,290,482
6483,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_73.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_73,2,1,352,498
6484,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_739.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_739,119,93,516,434
6485,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_752.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_752,82,59,308,254
6486,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_773.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_773,102,2,367,332
6487,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_778.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_778,76,1,221,239
6488,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_792.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_792,12,21,472,213
6489,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_807.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_807,142,75,440,320
6490,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_81.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_81,115,287,206,411
6491,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_847.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_847,39,48,379,328
6492,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_848.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_848,18,6,167,128
6493,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_860.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_860,246,80,466,273
6494,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_866.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_866,68,11,368,340
6495,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_871.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_871,0,169,282,297
6496,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_880.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_880,11,2,165,196
6497,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_897.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_897,73,292,373,498
6498,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_90.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_90,116,0,482,374
6499,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_905.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_905,254,0,456,194
6500,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_928.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_928,239,4,499,255
6501,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_936.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_936,32,50,179,190
6502,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_95.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_95,68,10,259,249
6503,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_969.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_969,36,11,419,345
6504,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_977.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_977,33,74,304,266
6505,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_990.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_990,5,1,143,174
6506,norwich-terrier,cropped_images2/n02094258-Norwich_terrier/n02094258_992.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094258-Norwich_terrier/n02094258_992,68,10,389,308
6638,yorkshire-terrier,cropped_images2/n02094433-Yorkshire_terrier/n02094433_63.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094433-Yorkshire_terrier/n02094433_63,7,30,331,498
6639,yorkshire-terrier,cropped_images2/n02094433-Yorkshire_terrier/n02094433_6328.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094433-Yorkshire_terrier/n02094433_6328,76,10,213,172
6640,yorkshire-terrier,cropped_images2/n02094433-Yorkshire_terrier/n02094433_6338.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094433-Yorkshire_terrier/n02094433_6338,318,13,499,213
6641,yorkshire-terrier,cropped_images2/n02094433-Yorkshire_terrier/n02094433_6672.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094433-Yorkshire_terrier/n02094433_6672,38,0,348,273
6642,yorkshire-terrier,cropped_images2/n02094433-Yorkshire_terrier/n02094433_668.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094433-Yorkshire_terrier/n02094433_668,200,78,293,223
6643,yorkshire-terrier,cropped_images2/n02094433-Yorkshire_terrier/n02094433_701.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094433-Yorkshire_terrier/n02094433_701,205,164,412,374
6644,yorkshire-terrier,cropped_images2/n02094433-Yorkshire_terrier/n02094433_708.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094433-Yorkshire_terrier/n02094433_708,44,54,232,176
6645,yorkshire-terrier,cropped_images2/n02094433-Yorkshire_terrier/n02094433_716.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094433-Yorkshire_terrier/n02094433_716,55,36,468,330
6646,yorkshire-terrier,cropped_images2/n02094433-Yorkshire_terrier/n02094433_719.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094433-Yorkshire_terrier/n02094433_719,61,9,488,409
6647,yorkshire-terrier,cropped_images2/n02094433-Yorkshire_terrier/n02094433_7191.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094433-Yorkshire_terrier/n02094433_7191,101,142,192,296
6648,yorkshire-terrier,cropped_images2/n02094433-Yorkshire_terrier/n02094433_730.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094433-Yorkshire_terrier/n02094433_730,118,0,374,374
6649,yorkshire-terrier,cropped_images2/n02094433-Yorkshire_terrier/n02094433_7394.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094433-Yorkshire_terrier/n02094433_7394,23,3,151,180
6650,yorkshire-terrier,cropped_images2/n02094433-Yorkshire_terrier/n02094433_7445.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094433-Yorkshire_terrier/n02094433_7445,0,22,458,374
6651,yorkshire-terrier,cropped_images2/n02094433-Yorkshire_terrier/n02094433_745.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094433-Yorkshire_terrier/n02094433_745,106,17,445,316
6652,yorkshire-terrier,cropped_images2/n02094433-Yorkshire_terrier/n02094433_7464.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094433-Yorkshire_terrier/n02094433_7464,50,111,285,452
6653,yorkshire-terrier,cropped_images2/n02094433-Yorkshire_terrier/n02094433_7495.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094433-Yorkshire_terrier/n02094433_7495,0,22,369,325
6654,yorkshire-terrier,cropped_images2/n02094433-Yorkshire_terrier/n02094433_7702.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094433-Yorkshire_terrier/n02094433_7702,79,0,366,374
6655,yorkshire-terrier,cropped_images2/n02094433-Yorkshire_terrier/n02094433_7827.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094433-Yorkshire_terrier/n02094433_7827,149,81,358,295
6656,yorkshire-terrier,cropped_images2/n02094433-Yorkshire_terrier/n02094433_785.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094433-Yorkshire_terrier/n02094433_785,72,20,331,316
6657,yorkshire-terrier,cropped_images2/n02094433-Yorkshire_terrier/n02094433_795.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094433-Yorkshire_terrier/n02094433_795,1,0,293,250
6658,yorkshire-terrier,cropped_images2/n02094433-Yorkshire_terrier/n02094433_800.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094433-Yorkshire_terrier/n02094433_800,14,32,493,332
6659,yorkshire-terrier,cropped_images2/n02094433-Yorkshire_terrier/n02094433_8419.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094433-Yorkshire_terrier/n02094433_8419,176,50,408,331
6660,yorkshire-terrier,cropped_images2/n02094433-Yorkshire_terrier/n02094433_8535.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094433-Yorkshire_terrier/n02094433_8535,76,7,492,369
6661,yorkshire-terrier,cropped_images2/n02094433-Yorkshire_terrier/n02094433_8580.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094433-Yorkshire_terrier/n02094433_8580,38,26,498,450
6662,yorkshire-terrier,cropped_images2/n02094433-Yorkshire_terrier/n02094433_8669.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094433-Yorkshire_terrier/n02094433_8669,94,94,313,384
6663,yorkshire-terrier,cropped_images2/n02094433-Yorkshire_terrier/n02094433_889.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094433-Yorkshire_terrier/n02094433_889,31,72,205,413
6664,yorkshire-terrier,cropped_images2/n02094433-Yorkshire_terrier/n02094433_8977.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094433-Yorkshire_terrier/n02094433_8977,116,2,416,332
6665,yorkshire-terrier,cropped_images2/n02094433-Yorkshire_terrier/n02094433_923.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094433-Yorkshire_terrier/n02094433_923,36,32,422,363
6666,yorkshire-terrier,cropped_images2/n02094433-Yorkshire_terrier/n02094433_96.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094433-Yorkshire_terrier/n02094433_96,0,7,348,287
6667,yorkshire-terrier,cropped_images2/n02094433-Yorkshire_terrier/n02094433_9618.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094433-Yorkshire_terrier/n02094433_9618,154,103,342,330
6668,yorkshire-terrier,cropped_images2/n02094433-Yorkshire_terrier/n02094433_962.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094433-Yorkshire_terrier/n02094433_962,2,1,331,498
6669,yorkshire-terrier,cropped_images2/n02094433-Yorkshire_terrier/n02094433_967.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094433-Yorkshire_terrier/n02094433_967,95,0,499,331
6670,yorkshire-terrier,cropped_images2/n02094433-Yorkshire_terrier/n02094433_9739.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02094433-Yorkshire_terrier/n02094433_9739,46,45,261,400
6796,wire-haired-fox-terrier,cropped_images2/n02095314-wire-haired_fox_terrier/n02095314_3527.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095314-wire-haired_fox_terrier/n02095314_3527,46,12,199,132
6797,wire-haired-fox-terrier,cropped_images2/n02095314-wire-haired_fox_terrier/n02095314_367.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095314-wire-haired_fox_terrier/n02095314_367,4,9,476,382
6798,wire-haired-fox-terrier,cropped_images2/n02095314-wire-haired_fox_terrier/n02095314_397.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095314-wire-haired_fox_terrier/n02095314_397,9,12,220,413
6799,wire-haired-fox-terrier,cropped_images2/n02095314-wire-haired_fox_terrier/n02095314_398.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095314-wire-haired_fox_terrier/n02095314_398,144,3,277,162
6800,wire-haired-fox-terrier,cropped_images2/n02095314-wire-haired_fox_terrier/n02095314_401.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095314-wire-haired_fox_terrier/n02095314_401,25,4,219,359
6801,wire-haired-fox-terrier,cropped_images2/n02095314-wire-haired_fox_terrier/n02095314_448.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095314-wire-haired_fox_terrier/n02095314_448,35,24,137,118
6802,wire-haired-fox-terrier,cropped_images2/n02095314-wire-haired_fox_terrier/n02095314_464.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095314-wire-haired_fox_terrier/n02095314_464,27,13,239,197
6803,wire-haired-fox-terrier,cropped_images2/n02095314-wire-haired_fox_terrier/n02095314_481.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095314-wire-haired_fox_terrier/n02095314_481,18,10,336,278
6804,wire-haired-fox-terrier,cropped_images2/n02095314-wire-haired_fox_terrier/n02095314_493.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095314-wire-haired_fox_terrier/n02095314_493,87,2,314,252
6805,wire-haired-fox-terrier,cropped_images2/n02095314-wire-haired_fox_terrier/n02095314_504.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095314-wire-haired_fox_terrier/n02095314_504,23,17,362,498
6806,wire-haired-fox-terrier,cropped_images2/n02095314-wire-haired_fox_terrier/n02095314_547.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095314-wire-haired_fox_terrier/n02095314_547,30,12,228,217
6807,wire-haired-fox-terrier,cropped_images2/n02095314-wire-haired_fox_terrier/n02095314_550.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095314-wire-haired_fox_terrier/n02095314_550,1,4,157,189
6808,wire-haired-fox-terrier,cropped_images2/n02095314-wire-haired_fox_terrier/n02095314_591.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095314-wire-haired_fox_terrier/n02095314_591,29,322,246,568
6809,wire-haired-fox-terrier,cropped_images2/n02095314-wire-haired_fox_terrier/n02095314_594.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095314-wire-haired_fox_terrier/n02095314_594,46,27,398,300
6810,wire-haired-fox-terrier,cropped_images2/n02095314-wire-haired_fox_terrier/n02095314_613.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095314-wire-haired_fox_terrier/n02095314_613,78,53,389,336
6811,wire-haired-fox-terrier,cropped_images2/n02095314-wire-haired_fox_terrier/n02095314_651.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095314-wire-haired_fox_terrier/n02095314_651,34,6,535,410
6812,wire-haired-fox-terrier,cropped_images2/n02095314-wire-haired_fox_terrier/n02095314_662.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095314-wire-haired_fox_terrier/n02095314_662,10,2,202,223
6813,wire-haired-fox-terrier,cropped_images2/n02095314-wire-haired_fox_terrier/n02095314_663.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095314-wire-haired_fox_terrier/n02095314_663,39,27,183,294
6814,wire-haired-fox-terrier,cropped_images2/n02095314-wire-haired_fox_terrier/n02095314_669.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095314-wire-haired_fox_terrier/n02095314_669,0,38,183,287
6815,wire-haired-fox-terrier,cropped_images2/n02095314-wire-haired_fox_terrier/n02095314_691.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095314-wire-haired_fox_terrier/n02095314_691,22,5,261,259
6816,wire-haired-fox-terrier,cropped_images2/n02095314-wire-haired_fox_terrier/n02095314_725.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095314-wire-haired_fox_terrier/n02095314_725,8,0,288,247
6817,wire-haired-fox-terrier,cropped_images2/n02095314-wire-haired_fox_terrier/n02095314_740.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095314-wire-haired_fox_terrier/n02095314_740,119,0,330,321
6818,wire-haired-fox-terrier,cropped_images2/n02095314-wire-haired_fox_terrier/n02095314_777.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095314-wire-haired_fox_terrier/n02095314_777,48,27,235,332
6819,wire-haired-fox-terrier,cropped_images2/n02095314-wire-haired_fox_terrier/n02095314_792.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095314-wire-haired_fox_terrier/n02095314_792,95,37,205,218
6820,wire-haired-fox-terrier,cropped_images2/n02095314-wire-haired_fox_terrier/n02095314_80.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095314-wire-haired_fox_terrier/n02095314_80,113,14,329,202
6821,wire-haired-fox-terrier,cropped_images2/n02095314-wire-haired_fox_terrier/n02095314_807.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095314-wire-haired_fox_terrier/n02095314_807,62,126,389,374
6822,wire-haired-fox-terrier,cropped_images2/n02095314-wire-haired_fox_terrier/n02095314_928.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095314-wire-haired_fox_terrier/n02095314_928,15,26,183,191
6823,wire-haired-fox-terrier,cropped_images2/n02095314-wire-haired_fox_terrier/n02095314_942.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095314-wire-haired_fox_terrier/n02095314_942,287,104,551,430
6824,wire-haired-fox-terrier,cropped_images2/n02095314-wire-haired_fox_terrier/n02095314_956.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095314-wire-haired_fox_terrier/n02095314_956,21,30,460,685
6825,wire-haired-fox-terrier,cropped_images2/n02095314-wire-haired_fox_terrier/n02095314_963.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095314-wire-haired_fox_terrier/n02095314_963,54,43,216,136
6826,wire-haired-fox-terrier,cropped_images2/n02095314-wire-haired_fox_terrier/n02095314_969.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095314-wire-haired_fox_terrier/n02095314_969,134,31,357,374
6827,wire-haired-fox-terrier,cropped_images2/n02095314-wire-haired_fox_terrier/n02095314_996.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095314-wire-haired_fox_terrier/n02095314_996,24,25,399,297
6985,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_5641.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_5641,180,146,357,241
6986,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_5719.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_5719,141,39,438,364
6987,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_5761.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_5761,92,25,499,374
6988,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_5796.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_5796,0,17,461,369
6989,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_5800.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_5800,138,18,374,374
6990,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_5820.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_5820,164,64,331,332
6991,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_585.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_585,47,47,419,328
6992,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_586.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_586,174,135,326,265
6993,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_5880.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_5880,72,315,242,415
6994,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_5955.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_5955,76,51,309,317
6995,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_5970.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_5970,112,0,348,332
6996,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_601.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_601,90,49,369,372
6997,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_6085.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_6085,7,24,264,218
6998,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_6093.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_6093,145,22,499,344
6999,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_6114.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_6114,7,1,270,270
7000,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_6171.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_6171,110,66,339,337
7001,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_6175.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_6175,202,212,398,476
7002,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_6176.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_6176,135,116,409,240
7003,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_6190.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_6190,19,9,207,183
7004,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_6192.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_6192,215,131,275,263
7005,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_6194.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_6194,108,31,317,340
7006,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_6222.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_6222,0,31,373,374
